gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000231510.1,1.56655,1.56655,1.56655
ENSG00000231512.6,3.925712,2.433174,1.943124
ENSG00000231513.3,1.757977,1.757977,1.757977
ENSG00000231514.1,1.542092,1.542092,1.542092
ENSG00000231515.1,1.608007,1.608007,1.608007
ENSG00000231516.3,1.579281,1.579281,1.579281
ENSG00000231519.1,2.484489,2.484489,2.484489
ENSG00000231521.1,1.807207,1.807207,1.807207
ENSG00000231523.1,1.56655,1.56655,1.56655
ENSG00000231525.1,1.560938,1.560938,1.560938
ENSG00000231527.7,8.181609,5.136871,5.57257
ENSG00000231528.3,5.714561,9.015462,5.714561
ENSG00000231529.2,1.56655,1.56655,1.56655
ENSG00000231530.1,3.317567,3.317567,3.317567
ENSG00000231531.5,2.187294,2.934602,2.187294
ENSG00000231532.6,1.56655,1.56655,1.56655
ENSG00000231533.2,2.950311,2.950311,2.950311
ENSG00000231534.1,1.59156,1.59156,1.59156
ENSG00000231535.7,3.874665,4.920334,3.874665
ENSG00000231536.1,3.318309,3.318309,3.318309
ENSG00000231537.1,1.612639,1.612639,1.612639
ENSG00000231538.1,1.56655,1.56655,1.56655
ENSG00000231539.1,1.56655,1.56655,1.56655
ENSG00000231540.1,1.59995,1.59995,1.59995
ENSG00000231541.1,1.56655,1.56655,1.56655
ENSG00000231542.1,1.593485,1.593485,1.593485
ENSG00000231544.3,3.707838,3.298042,3.759888
ENSG00000231546.1,4.550179,2.35336,0.7477409
ENSG00000231547.1,1.56655,1.56655,1.56655
ENSG00000231548.2,2.04697,3.314684,2.04697
ENSG00000231549.1,5.379657,7.578625,5.511294
ENSG00000231550.1,2.290517,2.290517,2.290517
ENSG00000231551.8,6.169534,6.288687,5.020973
ENSG00000231552.1,1.770359,1.770359,2.568759
ENSG00000231553.1,1.573932,1.573932,1.573932
ENSG00000231556.1,4.154052,1.055894,2.171464
ENSG00000231557.1,1.56655,1.56655,1.56655
ENSG00000231559.1,1.636106,1.636106,1.636106
ENSG00000231560.1,3.795216,3.795216,3.795216
ENSG00000231561.2,5.027168,1.449889,1.449889
ENSG00000231562.1,1.26994,1.26994,1.26994
ENSG00000231563.2,5.158752,5.158752,5.158752
ENSG00000231564.1,0.4451565,1.490825,0.4451565
ENSG00000231565.1,1.279394,1.279394,1.279394
ENSG00000231566.2,3.447388,3.447388,3.447388
ENSG00000231567.1,1.56655,1.56655,1.56655
ENSG00000231568.1,1.59425,1.59425,1.59425
ENSG00000231569.1,2.191212,2.191212,2.191212
ENSG00000231570.1,1.572043,1.572043,1.572043
ENSG00000231574.6,5.374861,5.374861,6.725569
ENSG00000231575.1,1.498134,1.498134,1.498134
ENSG00000231576.1,1.67571,1.67571,1.67571
ENSG00000231579.3,6.55933,6.358065,5.465003
ENSG00000231582.2,1.56655,1.56655,1.56655
ENSG00000231583.1,1.389045,2.136352,1.389045
ENSG00000231584.8,9.822865,9.091928,7.710333
ENSG00000231585.1,1.56655,1.56655,1.56655
ENSG00000231586.2,1.631775,1.631775,1.631775
ENSG00000231587.1,3.880247,3.493024,3.886642
ENSG00000231588.1,2.513299,0.3604195,3.497562
ENSG00000231589.1,1.56655,1.56655,1.56655
ENSG00000231590.2,1.574158,2.321466,1.574158
ENSG00000231593.1,1.56655,1.56655,1.56655
ENSG00000231597.1,1.599098,1.599098,1.599098
ENSG00000231600.1,1.56655,1.56655,1.56655
ENSG00000231601.1,1.56655,1.56655,1.56655
ENSG00000231603.1,1.56655,1.56655,1.56655
ENSG00000231604.2,1.61278,1.61278,1.61278
ENSG00000231605.6,1.651656,1.651656,1.651656
ENSG00000231606.2,2.752679,2.752679,2.752679
ENSG00000231607.12,8.433352,8.288654,9.421489
ENSG00000231609.7,8.431389,6.989029,6.766087
ENSG00000231610.1,1.492598,1.492598,1.492598
ENSG00000231612.1,2.82707,2.82707,2.82707
ENSG00000231613.1,3.372202,3.372202,3.372202
ENSG00000231615.2,4.271672,3.675506,1.173514
ENSG00000231616.9,3.784297,4.594518,1.420937
ENSG00000231619.1,1.3,1.3,1.3
ENSG00000231620.1,1.56655,1.56655,1.56655
ENSG00000231621.1,3.450076,3.450076,3.450076
ENSG00000231622.1,0.8360263,2.285651,0.8360263
ENSG00000231625.4,5.112503,3.681351,0.02356718
ENSG00000231626.1,1.56655,1.56655,1.56655
ENSG00000231628.1,5.214187,5.214187,5.214187
ENSG00000231630.1,1.56655,1.56655,1.56655
ENSG00000231633.1,1.56655,1.56655,1.56655
ENSG00000231635.1,1.645943,1.645943,1.645943
ENSG00000231636.1,2.329191,2.329191,2.329191
ENSG00000231637.3,0.04243409,0.789742,0.04243409
ENSG00000231638.1,5.138324,3.989762,3.989762
ENSG00000231643.4,1.241221,1.241221,1.241221
ENSG00000231645.3,5.061506,1.405156,1.405156
ENSG00000231646.6,3.620112,3.620112,3.620112
ENSG00000231648.2,1.840996,1.840996,1.840996
ENSG00000231649.3,4.967155,-2.68911,-1.146413
ENSG00000231650.1,1.562671,3.429126,1.562671
ENSG00000231651.1,2.346158,2.346158,2.346158
ENSG00000231652.2,4.084725,4.084725,4.084725
ENSG00000231653.1,1.56655,1.56655,1.56655
ENSG00000231654.1,1.689061,1.689061,1.689061
ENSG00000231655.1,1.451748,1.451748,1.451748
ENSG00000231660.1,1.608532,1.608532,1.608532
ENSG00000231662.1,1.56655,1.56655,1.56655
ENSG00000231663.1,6.658154,6.658154,6.658154
ENSG00000231665.1,0.9291665,3.431158,3.233417
ENSG00000231666.7,3.117198,3.117198,3.117198
ENSG00000231667.2,1.43617,1.43617,1.43617
ENSG00000231668.2,1.910745,1.910745,1.910745
ENSG00000231671.1,1.597982,1.597982,1.597982
ENSG00000231672.7,8.398873,4.127127,4.925526
ENSG00000231674.1,1.589271,1.589271,1.589271
ENSG00000231675.1,1.438852,1.438852,1.438852
ENSG00000231678.2,1.575648,1.575648,1.575648
ENSG00000231680.1,3.599835,3.599835,3.599835
ENSG00000231681.2,1.595127,1.595127,1.595127
ENSG00000231682.1,1.902334,1.902334,1.902334
ENSG00000231683.6,1.632226,1.632226,1.632226
ENSG00000231684.3,5.199248,4.747237,5.694272
ENSG00000231686.1,7.553828,8.363659,8.089136
ENSG00000231688.1,1.626917,2.672585,1.626917
ENSG00000231689.2,1.700499,1.700499,1.700499
ENSG00000231690.3,4.165278,4.165278,4.165278
ENSG00000231691.2,1.937557,1.937557,1.937557
ENSG00000231694.1,1.56655,1.56655,1.56655
ENSG00000231697.3,3.538914,1.99867,-0.5249525
ENSG00000231698.2,2.500986,2.500986,2.500986
ENSG00000231699.1,1.651024,0.8120084,0.06112331
ENSG00000231700.3,2.984773,2.644723,2.309876
ENSG00000231701.1,2.476069,3.409226,3.891882
ENSG00000231702.2,3.908194,2.196761,3.412161
ENSG00000231703.2,2.474397,2.474397,2.474397
ENSG00000231704.6,3.213888,3.213888,3.213888
ENSG00000231705.1,1.739862,1.739862,1.739862
ENSG00000231706.2,1.56655,1.56655,1.56655
ENSG00000231707.4,1.857367,2.084809,0.1299608
ENSG00000231711.2,9.412571,7.826165,8.941735
ENSG00000231712.1,1.574742,1.574742,1.574742
ENSG00000231713.2,1.68323,1.68323,1.68323
ENSG00000231714.1,1.56655,1.56655,1.56655
ENSG00000231715.1,2.711491,2.711491,2.711491
ENSG00000231716.1,1.572305,1.572305,1.572305
ENSG00000231718.1,1.614669,1.614669,1.614669
ENSG00000231720.1,1.658618,1.658618,1.658618
ENSG00000231721.7,6.436787,9.962377,6.436787
ENSG00000231722.1,1.535392,1.535392,1.535392
ENSG00000231723.1,1.56655,1.56655,1.56655
ENSG00000231724.1,2.300544,2.300544,2.300544
ENSG00000231725.1,2.235044,2.235044,2.235044
ENSG00000231726.2,2.140157,1.769148,0.8569574
ENSG00000231728.4,4.355341,4.355341,4.355341
ENSG00000231729.1,1.805474,1.805474,1.805474
ENSG00000231731.7,6.571867,6.847384,4.670231
ENSG00000231735.1,1.465668,1.465668,1.465668
ENSG00000231738.11,2.213235,2.213235,2.213235
ENSG00000231739.2,3.157059,2.049848,2.119749
ENSG00000231740.1,1.770394,1.770394,1.770394
ENSG00000231741.2,3.006725,4.274439,3.006725
ENSG00000231742.6,4.606046,4.606046,4.606046
ENSG00000231743.1,1.572196,1.572196,1.572196
ENSG00000231744.1,1.160345,1.160345,1.160345
ENSG00000231747.1,5.448118,9.059113,8.130214
ENSG00000231748.1,1.872323,1.872323,1.872323
ENSG00000231749.3,1.241621,1.241621,2.592329
ENSG00000231750.3,1.352446,1.352446,1.352446
ENSG00000231752.6,6.989661,8.811456,6.649198
ENSG00000231754.2,3.073007,3.073007,3.073007
ENSG00000231755.1,1.736756,1.736756,1.736756
ENSG00000231756.1,1.858766,3.30839,1.858766
ENSG00000231758.3,1.826857,1.826857,1.826857
ENSG00000231760.5,6.453963,5.993998,2.960412
ENSG00000231762.1,1.923555,1.923555,1.923555
ENSG00000231763.1,1.56655,1.56655,1.56655
ENSG00000231764.10,4.428508,4.428508,4.428508
ENSG00000231765.1,1.674898,1.674898,1.674898
ENSG00000231766.1,1.576063,1.576063,1.576063
ENSG00000231767.4,9.59317,9.689904,10.43842
ENSG00000231768.2,4.212311,4.212311,4.212311
ENSG00000231769.3,3.219846,3.219846,3.219846
ENSG00000231770.6,8.253162,9.000469,8.253162
ENSG00000231772.5,1.842711,1.842711,1.842711
ENSG00000231776.5,1.986186,1.986186,1.986186
ENSG00000231777.1,1.57182,1.57182,1.57182
ENSG00000231780.1,1.56897,1.56897,1.56897
ENSG00000231781.1,1.56655,1.56655,1.56655
ENSG00000231782.7,1.56655,1.56655,1.56655
ENSG00000231784.8,4.839241,4.839241,4.839241
ENSG00000231787.4,2.631324,2.631324,2.631324
ENSG00000231788.4,1.757169,1.757169,1.757169
ENSG00000231789.2,6.826621,6.826621,6.826621
ENSG00000231791.1,1.56655,1.56655,1.56655
ENSG00000231793.5,5.839526,6.586834,5.839526
ENSG00000231794.5,2.956104,2.956104,2.956104
ENSG00000231795.1,1.56655,1.56655,1.56655
ENSG00000231799.2,3.748921,4.178642,2.011876
ENSG00000231801.2,1.612453,1.612453,1.612453
ENSG00000231802.1,2.499005,2.499005,2.499005
ENSG00000231804.1,2.115084,2.115084,2.115084
ENSG00000231806.3,7.350373,3.547935,3.547935
ENSG00000231808.2,1.749524,1.749524,1.749524
ENSG00000231809.4,1.273765,1.273765,1.273765
ENSG00000231810.1,1.587677,1.587677,1.587677
ENSG00000231811.3,2.75713,2.75713,2.75713
ENSG00000231812.1,1.452281,1.452281,1.452281
ENSG00000231814.3,1.590304,1.590304,1.590304
ENSG00000231815.2,1.56655,1.56655,1.56655
ENSG00000231817.9,2.681999,2.681999,2.681999
ENSG00000231821.1,1.135665,2.181334,2.486373
ENSG00000231822.1,5.400287,6.778994,6.375761
ENSG00000231824.4,1.720397,1.720397,1.720397
ENSG00000231826.6,3.375723,3.375723,3.375723
ENSG00000231827.3,2.784139,2.784139,2.784139
ENSG00000231829.4,2.824054,2.824054,2.824054
ENSG00000231830.1,2.625673,2.625673,2.625673
ENSG00000231831.1,3.893018,5.287499,2.616667
ENSG00000231837.2,1.725008,1.725008,1.725008
ENSG00000231839.1,1.545397,1.545397,1.545397
ENSG00000231840.2,1.642774,1.642774,1.642774
ENSG00000231841.1,6.736792,6.7618,6.357035
ENSG00000231845.3,1.892084,2.937752,1.892084
ENSG00000231846.1,1.592599,1.592599,1.592599
ENSG00000231848.1,3.617068,5.904389,5.470923
ENSG00000231849.1,1.621209,1.621209,1.621209
ENSG00000231851.6,5.442648,3.541012,3.541012
ENSG00000231852.9,9.153143,7.708892,9.273603
ENSG00000231855.1,1.455097,1.455097,1.455097
ENSG00000231856.2,5.931236,6.678544,5.931236
ENSG00000231857.1,1.106021,1.106021,1.106021
ENSG00000231858.5,4.71231,1.614152,1.614152
ENSG00000231859.1,2.215628,2.215628,2.215628
ENSG00000231861.2,4.132442,0.401178,1.516748
ENSG00000231863.2,2.109341,2.109341,2.109341
ENSG00000231864.2,1.757679,1.757679,1.757679
ENSG00000231866.2,1.899843,1.899843,1.899843
ENSG00000231867.1,1.574276,1.574276,1.574276
ENSG00000231868.1,1.757673,1.757673,1.757673
ENSG00000231870.4,1.377298,1.377298,1.377298
ENSG00000231871.5,5.207981,5.033754,4.906207
ENSG00000231873.2,3.159656,3.159656,3.159656
ENSG00000231874.3,1.537818,1.537818,1.537818
ENSG00000231875.1,5.600154,3.447275,3.447275
ENSG00000231876.8,1.586041,1.586041,1.586041
ENSG00000231877.1,2.16317,2.16317,2.16317
ENSG00000231878.1,3.444346,2.642282,3.810292
ENSG00000231879.1,1.56655,1.56655,1.56655
ENSG00000231880.2,1.360241,1.360241,1.360241
ENSG00000231881.2,5.31511,5.31511,5.31511
ENSG00000231882.1,1.662565,1.662565,1.662565
ENSG00000231883.1,1.585368,1.585368,1.585368
ENSG00000231884.1,6.049077,3.980576,2.114121
ENSG00000231887.7,7.172975,6.513833,4.781312
ENSG00000231888.1,2.002975,2.002975,2.002975
ENSG00000231889.7,6.546489,7.203561,6.183376
ENSG00000231890.8,7.530073,5.377194,7.228299
ENSG00000231892.1,1.637879,1.637879,1.637879
ENSG00000231894.2,1.56655,1.56655,1.56655
ENSG00000231896.1,1.662671,1.662671,1.662671
ENSG00000231897.1,1.56655,1.56655,1.56655
ENSG00000231898.9,1.574677,1.574677,1.574677
ENSG00000231900.3,3.619347,1.466467,1.466467
ENSG00000231901.1,1.592382,1.592382,1.592382
ENSG00000231902.2,1.595949,1.595949,1.595949
ENSG00000231903.1,1.702113,1.702113,1.702113
ENSG00000231905.2,1.700418,1.381726,1.965117
ENSG00000231906.1,1.782191,1.782191,1.782191
ENSG00000231907.2,1.627479,1.627479,1.627479
ENSG00000231908.1,4.364884,4.364884,4.364884
ENSG00000231909.7,1.643062,1.643062,1.643062
ENSG00000231910.1,1.594493,1.594493,1.594493
ENSG00000231911.1,1.658009,1.658009,1.658009
ENSG00000231912.2,1.574245,1.574245,1.574245
ENSG00000231913.1,1.706648,1.706648,1.706648
ENSG00000231914.1,1.59922,1.59922,1.59922
ENSG00000231915.2,1.181412,1.181412,2.53212
ENSG00000231916.1,2.628986,2.628986,2.628986
ENSG00000231918.1,1.693459,1.693459,1.693459
ENSG00000231920.1,4.201822,4.201822,4.201822
ENSG00000231922.1,1.58688,1.58688,1.58688
ENSG00000231923.1,1.56655,1.56655,1.56655
ENSG00000231924.9,6.686735,-1.78373,-1.78373
ENSG00000231925.11,14.39798,13.64514,13.8583
ENSG00000231926.1,1.56655,1.56655,1.56655
ENSG00000231927.1,1.961352,1.961352,1.961352
ENSG00000231929.2,1.271918,2.539632,1.271918
ENSG00000231930.1,1.657204,1.657204,1.657204
ENSG00000231931.1,1.544442,1.544442,1.544442
ENSG00000231933.7,1.509001,1.509001,1.509001
ENSG00000231934.2,1.579624,1.579624,1.579624
ENSG00000231937.1,1.588303,1.588303,1.588303
ENSG00000231940.1,6.107374,3.974005,2.697216
ENSG00000231942.3,1.570404,1.20982,-0.114516
ENSG00000231943.9,4.248067,4.248067,4.248067
ENSG00000231944.1,1.846375,1.846375,1.846375
ENSG00000231947.1,1.56655,1.56655,1.56655
ENSG00000231948.2,3.424632,3.424632,3.424632
ENSG00000231949.1,1.56655,1.56655,1.56655
ENSG00000231951.1,1.628045,1.628045,1.628045
ENSG00000231952.3,7.4546,5.512543,1.42239
ENSG00000231953.2,1.591147,1.591147,1.591147
ENSG00000231954.1,1.56655,1.56655,1.56655
ENSG00000231955.1,1.616502,1.616502,1.616502
ENSG00000231956.1,3.015246,4.492536,-1.205581
ENSG00000231957.2,1.747128,1.747128,1.747128
ENSG00000231961.1,1.57743,1.57743,1.57743
ENSG00000231963.1,1.609858,1.609858,1.609858
ENSG00000231964.1,5.250893,5.250893,5.250893
ENSG00000231965.4,1.8629,1.8629,1.8629
ENSG00000231966.1,2.301318,2.301318,2.301318
ENSG00000231967.1,2.914128,2.914128,2.914128
ENSG00000231969.2,5.205876,5.205876,5.205876
ENSG00000231970.1,5.299415,4.593545,2.091553
ENSG00000231971.6,2.671303,2.671303,2.671303
ENSG00000231976.8,1.658959,1.658959,1.658959
ENSG00000231977.1,1.855194,1.855194,1.855194
ENSG00000231978.2,1.585136,1.585136,1.585136
ENSG00000231979.1,1.56655,1.56655,1.56655
ENSG00000231980.1,1.713524,1.713524,1.713524
ENSG00000231981.3,3.376385,2.270424,0.5273403
ENSG00000231982.1,3.948405,3.948405,3.948405
ENSG00000231983.1,1.589219,1.589219,1.589219
ENSG00000231984.1,1.56655,1.56655,1.56655
ENSG00000231985.1,1.56655,1.56655,1.56655
ENSG00000231986.1,1.56655,1.56655,1.56655
ENSG00000231987.1,1.590517,1.590517,1.590517
ENSG00000231988.1,1.56655,1.56655,1.56655
ENSG00000231989.5,5.910392,5.928386,6.324651
ENSG00000231990.2,1.766222,1.766222,1.766222
ENSG00000231991.4,14.8854,14.34095,14.17113
ENSG00000231992.1,1.747405,1.747405,1.747405
ENSG00000231993.1,3.72145,3.72145,3.72145
ENSG00000231995.2,4.372481,5.119789,4.372481
ENSG00000231996.1,1.560296,1.560296,1.560296
ENSG00000231999.7,5.71434,5.71434,5.71434
ENSG00000232000.3,5.225622,5.225622,5.225622
ENSG00000232001.2,1.888915,1.888915,1.888915
ENSG00000232002.2,1.595642,1.595642,1.595642
ENSG00000232003.2,1.590281,1.590281,1.590281
ENSG00000232004.1,5.210407,5.044075,5.731169
ENSG00000232006.9,4.049142,4.049142,4.049142
ENSG00000232009.1,1.56655,1.56655,1.56655
ENSG00000232010.1,3.055273,3.055273,3.055273
ENSG00000232015.2,1.471061,1.471061,1.471061
ENSG00000232019.1,1.56655,1.56655,1.56655
ENSG00000232021.7,4.415317,4.415317,5.958014
ENSG00000232022.7,5.182831,5.182831,5.182831
ENSG00000232023.3,1.926791,1.926791,1.926791
ENSG00000232024.2,7.633112,8.545097,9.540816
ENSG00000232027.2,2.885938,3.907558,3.434832
ENSG00000232028.1,1.796362,1.796362,1.796362
ENSG00000232029.1,1.571826,1.571826,1.571826
ENSG00000232030.3,1.244227,1.244227,1.244227
ENSG00000232031.1,1.600629,1.600629,1.600629
ENSG00000232032.1,2.855195,3.602503,2.855195
ENSG00000232034.1,2.20398,2.20398,2.20398
ENSG00000232035.1,1.56655,1.56655,1.56655
ENSG00000232036.2,2.589407,2.270714,1.003
ENSG00000232037.3,2.439487,1.706086,2.388518
ENSG00000232039.2,1.56655,1.56655,1.56655
ENSG00000232040.4,8.017767,8.467885,5.344066
ENSG00000232041.1,1.431143,1.431143,1.431143
ENSG00000232042.1,1.57222,1.57222,1.57222
ENSG00000232043.1,5.775997,4.376577,5.131882
ENSG00000232044.7,7.56424,10.26706,7.56424
ENSG00000232046.7,2.694407,2.694407,2.694407
ENSG00000232048.2,1.543737,1.543737,1.543737
ENSG00000232050.1,1.56655,1.56655,1.56655
ENSG00000232053.7,3.520121,3.520121,3.520121
ENSG00000232054.1,1.113011,2.718631,1.113011
ENSG00000232056.1,1.57789,1.57789,1.57789
ENSG00000232057.1,3.549977,3.549977,3.549977
ENSG00000232058.1,1.56655,1.56655,1.56655
ENSG00000232059.3,3.317796,2.969935,2.36372
ENSG00000232060.3,6.711301,5.524832,5.972744
ENSG00000232063.2,5.800564,5.800564,5.800564
ENSG00000232064.1,1.56655,1.56655,1.56655
ENSG00000232065.1,3.008067,3.008067,3.008067
ENSG00000232068.1,1.574201,1.574201,1.574201
ENSG00000232069.1,1.56655,1.56655,1.56655
ENSG00000232070.9,6.518614,3.813144,3.813144
ENSG00000232072.1,1.579432,1.579432,1.579432
ENSG00000232073.1,1.584244,1.584244,1.584244
ENSG00000232075.1,4.524059,2.622423,2.622423
ENSG00000232077.2,3.752406,3.752406,3.752406
ENSG00000232079.7,4.489307,4.489307,4.489307
ENSG00000232080.5,1.621147,1.621147,1.621147
ENSG00000232081.1,1.487629,1.487629,1.487629
ENSG00000232082.1,2.346417,2.346417,2.346417
ENSG00000232083.3,3.168948,2.113805,2.405431
ENSG00000232084.5,1.628593,1.628593,1.628593
ENSG00000232085.1,1.529359,1.529359,1.529359
ENSG00000232086.1,1.60374,1.60374,1.60374
ENSG00000232087.1,1.689281,1.689281,1.689281
ENSG00000232089.1,1.56655,1.56655,1.56655
ENSG00000232090.2,1.568471,1.568471,1.568471
ENSG00000232091.1,1.56655,1.56655,1.56655
ENSG00000232093.1,6.019873,6.019873,6.019873
ENSG00000232096.1,1.592228,1.592228,1.592228
ENSG00000232097.1,5.151625,5.182934,1.974304
ENSG00000232098.3,9.4783,8.557016,7.527446
ENSG00000232100.1,1.56655,1.56655,1.56655
ENSG00000232101.1,2.164632,0.5782252,1.693795
ENSG00000232102.1,1.658764,1.658764,1.658764
ENSG00000232104.3,5.520624,5.520624,5.520624
ENSG00000232105.1,1.629015,1.629015,1.629015
ENSG00000232109.1,1.647935,1.647935,1.647935
ENSG00000232110.8,4.447967,4.447967,4.447967
ENSG00000232111.2,1.806165,1.806165,1.806165
ENSG00000232112.3,11.57543,10.98733,11.34119
ENSG00000232113.3,-0.3192794,4.545078,-0.3192794
ENSG00000232114.1,2.967457,1.38105,1.38105
ENSG00000232115.1,1.620269,1.620269,1.620269
ENSG00000232117.2,2.334796,2.334796,2.334796
ENSG00000232118.2,3.256899,3.256899,3.256899
ENSG00000232119.8,9.354093,11.39937,12.63381
ENSG00000232120.1,1.56655,1.56655,1.56655
ENSG00000232121.1,1.585801,1.585801,1.585801
ENSG00000232124.3,3.882563,3.882563,3.882563
ENSG00000232125.4,1.404831,1.404831,1.404831
ENSG00000232128.1,1.56655,1.56655,1.56655
ENSG00000232130.1,1.56655,1.56655,1.56655
ENSG00000232131.1,1.867127,1.867127,1.867127
ENSG00000232132.1,1.576268,1.576268,1.576268
ENSG00000232133.1,8.229061,8.229061,8.229061
ENSG00000232134.1,3.947,5.502446,6.123149
ENSG00000232135.1,1.817563,1.817563,1.817563
ENSG00000232136.2,1.541338,1.541338,1.541338
ENSG00000232138.1,1.642209,1.642209,1.642209
ENSG00000232139.6,2.577414,2.577414,2.577414
ENSG00000232140.2,2.989192,2.989192,2.989192
ENSG00000232142.1,1.867347,1.867347,1.867347
ENSG00000232144.1,1.525131,1.525131,1.525131
ENSG00000232145.1,1.5078,1.5078,1.5078
ENSG00000232148.1,1.56655,1.56655,1.56655
ENSG00000232149.1,4.659826,3.073419,4.616116
ENSG00000232150.3,6.962236,8.319952,8.345524
ENSG00000232153.3,1.573539,1.573539,1.573539
ENSG00000232154.2,1.552617,1.552617,1.552617
ENSG00000232155.1,1.729861,1.729861,1.729861
ENSG00000232158.1,1.620404,1.620404,1.620404
ENSG00000232159.3,1.529108,1.529108,1.529108
ENSG00000232160.7,6.396812,7.664526,7.512382
ENSG00000232161.1,1.56655,1.56655,1.56655
ENSG00000232162.1,1.58176,1.58176,1.58176
ENSG00000232163.2,1.737956,1.737956,1.737956
ENSG00000232164.1,1.621389,1.621389,1.621389
ENSG00000232165.1,1.56655,1.56655,1.56655
ENSG00000232166.1,2.87649,1.290083,1.290083
ENSG00000232167.1,1.56655,1.56655,1.56655
ENSG00000232168.2,1.56655,1.56655,1.56655
ENSG00000232170.6,1.56655,1.56655,1.56655
ENSG00000232172.1,1.229796,2.835415,2.345366
ENSG00000232173.2,2.733299,0.3699391,0.3699391
ENSG00000232174.3,1.603741,1.603741,1.603741
ENSG00000232175.1,1.89679,1.89679,1.89679
ENSG00000232176.1,7.732142,7.384885,7.113536
ENSG00000232177.1,2.018816,2.018816,2.018816
ENSG00000232179.1,2.346884,0.7604777,2.740744
ENSG00000232183.1,1.56655,1.56655,1.56655
ENSG00000232184.1,1.750773,3.356392,1.750773
ENSG00000232185.1,1.319761,2.365429,2.11816
ENSG00000232186.1,5.507708,6.110781,5.329461
ENSG00000232187.1,9.322967,9.892402,13.31114
ENSG00000232188.1,3.841935,3.841935,3.841935
ENSG00000232190.3,1.723454,1.723454,1.723454
ENSG00000232192.1,1.77971,1.77971,1.77971
ENSG00000232193.1,1.620519,1.620519,1.620519
ENSG00000232194.1,2.905966,2.905966,2.905966
ENSG00000232195.1,1.641193,1.641193,1.641193
ENSG00000232196.4,5.308238,1.373282,1.373282
ENSG00000232197.3,1.601828,1.601828,1.601828
ENSG00000232198.2,1.57659,1.57659,1.57659
ENSG00000232199.1,1.54828,1.54828,1.54828
ENSG00000232200.2,1.56655,1.56655,1.56655
ENSG00000232202.1,2.341398,4.582874,1.472619
ENSG00000232203.3,1.941707,1.941707,1.941707
ENSG00000232204.1,1.553384,1.553384,1.553384
ENSG00000232205.1,1.575896,1.575896,1.575896
ENSG00000232208.2,2.310383,2.310383,2.310383
ENSG00000232211.1,1.630547,1.630547,1.630547
ENSG00000232212.1,1.56655,1.56655,1.56655
ENSG00000232215.2,0.2204194,-0.6186794,-1.365987
ENSG00000232217.1,1.639809,1.639809,1.639809
ENSG00000232218.1,3.063189,4.108857,3.063189
ENSG00000232220.2,1.853406,1.853406,1.853406
ENSG00000232223.1,1.582244,1.582244,1.582244
ENSG00000232225.6,1.56655,1.56655,1.56655
ENSG00000232226.2,1.712068,1.712068,1.712068
ENSG00000232227.5,1.56655,1.56655,1.56655
ENSG00000232228.1,2.888342,1.951869,-0.6859622
ENSG00000232229.6,7.154587,7.154587,7.154587
ENSG00000232230.1,1.610837,1.610837,1.610837
ENSG00000232233.1,5.362926,4.822188,5.319216
ENSG00000232234.4,2.528522,2.528522,2.528522
ENSG00000232235.1,1.516363,1.516363,1.516363
ENSG00000232237.3,3.529267,3.529267,3.529267
ENSG00000232238.1,1.06894,2.114609,1.06894
ENSG00000232239.2,2.015805,1.614552,1.982814
ENSG00000232240.2,1.516287,1.516287,1.516287
ENSG00000232241.1,1.509124,1.509124,1.509124
ENSG00000232242.2,1.56655,1.56655,1.56655
ENSG00000232245.1,1.56655,1.56655,1.56655
ENSG00000232249.1,1.684249,1.684249,1.684249
ENSG00000232252.1,1.584927,1.584927,1.584927
ENSG00000232254.1,1.599893,1.599893,1.599893
ENSG00000232258.6,2.122605,2.122605,2.122605
ENSG00000232259.1,3.33781,4.605524,3.33781
ENSG00000232260.2,2.65609,5.650724,2.956458
ENSG00000232261.1,1.56655,1.56655,1.56655
ENSG00000232263.1,1.375258,1.375258,1.375258
ENSG00000232264.4,1.885394,0.7368322,0.7368322
ENSG00000232265.8,3.556352,3.556352,3.556352
ENSG00000232267.1,1.31127,1.31127,1.31127
ENSG00000232268.6,3.356939,2.575634,-0.4672592
ENSG00000232271.1,1.597171,1.597171,1.597171
ENSG00000232273.1,3.545249,3.009897,1.521316
ENSG00000232277.1,1.57757,1.57757,1.57757
ENSG00000232281.2,1.609643,1.609643,1.609643
ENSG00000232282.1,1.649958,1.649958,1.649958
ENSG00000232283.1,1.418425,1.418425,1.418425
ENSG00000232284.7,4.77214,4.77214,5.570539
ENSG00000232285.1,1.699304,1.699304,1.699304
ENSG00000232286.1,1.56655,1.56655,1.56655
ENSG00000232287.2,2.245871,2.245871,2.245871
ENSG00000232290.1,1.695067,1.695067,1.695067
ENSG00000232292.1,1.680516,1.680516,1.680516
ENSG00000232293.2,1.576101,1.576101,1.576101
ENSG00000232294.6,2.022647,2.022647,2.022647
ENSG00000232295.7,5.122672,5.122672,5.122672
ENSG00000232296.1,1.558187,1.558187,1.558187
ENSG00000232298.2,2.088467,2.088467,2.088467
ENSG00000232299.1,1.56655,1.56655,1.56655
ENSG00000232300.1,6.727549,6.846702,5.578988
ENSG00000232301.2,1.63336,1.63336,1.63336
ENSG00000232303.2,5.232593,5.50833,3.667632
ENSG00000232305.1,1.591144,1.591144,1.591144
ENSG00000232306.2,1.640535,1.640535,1.640535
ENSG00000232307.1,1.690963,1.690963,1.690963
