gene_id,SRR18543964
ENSG00000227838.1,1.661411
ENSG00000227840.1,1.646865
ENSG00000227841.1,1.61924
ENSG00000227842.1,1.62871
ENSG00000227845.2,2.032277
ENSG00000227846.1,1.344971
ENSG00000227847.1,1.675365
ENSG00000227848.1,3.229106
ENSG00000227850.1,4.592134
ENSG00000227851.1,1.56655
ENSG00000227852.1,1.282835
ENSG00000227854.1,1.655099
ENSG00000227855.3,7.429873
ENSG00000227857.2,1.709582
ENSG00000227860.1,1.56655
ENSG00000227862.1,1.54688
ENSG00000227863.3,1.60818
ENSG00000227864.1,1.56655
ENSG00000227867.1,1.593086
ENSG00000227868.6,2.026747
ENSG00000227871.1,1.56655
ENSG00000227873.1,1.619657
ENSG00000227874.1,1.588506
ENSG00000227875.2,1.165978
ENSG00000227877.7,2.062313
ENSG00000227878.2,1.657712
ENSG00000227879.2,5.322101
ENSG00000227880.1,1.695254
ENSG00000227881.1,3.393545
ENSG00000227882.1,1.595099
ENSG00000227883.1,1.56655
ENSG00000227885.3,7.359673
ENSG00000227887.1,0.2308672
ENSG00000227888.4,3.863898
ENSG00000227890.1,1.003303
ENSG00000227892.1,1.593043
ENSG00000227893.1,1.56655
ENSG00000227896.2,7.015989
ENSG00000227902.2,1.56655
ENSG00000227905.1,1.56655
ENSG00000227906.8,3.489133
ENSG00000227907.1,1.575516
ENSG00000227908.3,4.31151
ENSG00000227910.1,3.699963
ENSG00000227911.3,1.651665
ENSG00000227912.2,1.56655
ENSG00000227913.1,0.381056
ENSG00000227914.3,2.000945
ENSG00000227915.1,1.593086
ENSG00000227917.3,2.06549
ENSG00000227919.1,1.507362
ENSG00000227920.3,1.88459
ENSG00000227922.1,3.490165
ENSG00000227923.1,1.56655
ENSG00000227924.2,2.048305
ENSG00000227925.2,2.671004
ENSG00000227927.2,1.729068
ENSG00000227929.4,1.61082
ENSG00000227930.1,1.56655
ENSG00000227932.2,1.673582
ENSG00000227933.1,3.14457
ENSG00000227934.1,3.683705
ENSG00000227935.1,1.689486
ENSG00000227937.1,1.588511
ENSG00000227938.1,1.870657
ENSG00000227939.1,8.576872
ENSG00000227940.2,1.577723
ENSG00000227941.1,2.073432
ENSG00000227942.1,0.6782639
ENSG00000227945.1,1.708487
ENSG00000227946.1,7.136004
ENSG00000227947.2,2.394177
ENSG00000227948.4,-0.2211619
ENSG00000227949.1,1.502746
ENSG00000227950.1,1.472301
ENSG00000227952.2,1.56655
ENSG00000227953.7,8.451729
ENSG00000227954.7,6.501846
ENSG00000227958.1,1.577524
ENSG00000227959.1,4.280385
ENSG00000227960.1,2.083807
ENSG00000227962.1,2.858274
ENSG00000227963.1,3.848333
ENSG00000227964.1,2.568349
ENSG00000227965.1,1.578988
ENSG00000227968.1,1.007756
ENSG00000227969.1,1.807795
ENSG00000227970.1,1.56655
ENSG00000227971.1,1.398162
ENSG00000227972.1,6.012242
ENSG00000227973.1,4.12107
ENSG00000227979.1,1.56655
ENSG00000227981.2,1.56655
ENSG00000227982.1,1.721126
ENSG00000227983.1,1.56655
ENSG00000227986.1,1.56655
ENSG00000227987.1,1.56655
ENSG00000227988.1,1.56655
ENSG00000227992.1,5.692417
ENSG00000227994.1,1.513664
ENSG00000227995.1,1.548436
ENSG00000227999.1,4.659213
ENSG00000228000.1,2.211107
ENSG00000228002.2,4.631365
ENSG00000228004.1,1.56655
ENSG00000228005.1,1.584799
ENSG00000228007.1,5.929369
ENSG00000228008.1,3.204556
ENSG00000228010.6,4.876499
ENSG00000228013.1,4.686824
ENSG00000228014.1,3.135433
ENSG00000228015.1,1.508496
ENSG00000228016.1,1.950709
ENSG00000228019.1,2.56385
ENSG00000228020.2,0.9841912
ENSG00000228021.7,4.699012
ENSG00000228022.6,3.563107
ENSG00000228024.1,1.56655
ENSG00000228027.1,1.69837
ENSG00000228028.2,2.364298
ENSG00000228030.2,1.848698
ENSG00000228031.4,1.781079
ENSG00000228033.6,1.56655
ENSG00000228034.1,3.061482
ENSG00000228035.1,3.413004
ENSG00000228036.1,1.351498
ENSG00000228037.1,4.232278
ENSG00000228038.1,3.746983
ENSG00000228039.3,1.968837
ENSG00000228040.1,3.845823
ENSG00000228041.2,1.580228
ENSG00000228042.2,1.504452
ENSG00000228043.5,4.273537
ENSG00000228044.3,1.715919
ENSG00000228045.1,1.601151
ENSG00000228046.2,1.919142
ENSG00000228048.1,1.551231
ENSG00000228049.7,9.331126
ENSG00000228050.1,2.593038
ENSG00000228051.1,1.407561
ENSG00000228053.1,4.910622
ENSG00000228054.2,1.570688
ENSG00000228055.3,1.939638
ENSG00000228056.3,3.27514
ENSG00000228057.1,7.441024
ENSG00000228058.2,4.119875
ENSG00000228060.3,4.791322
ENSG00000228061.7,2.238491
ENSG00000228063.2,4.35025
ENSG00000228064.1,1.577623
ENSG00000228065.11,6.366803
ENSG00000228067.1,1.675522
ENSG00000228069.1,2.619716
ENSG00000228071.4,4.040501
ENSG00000228072.1,1.56655
ENSG00000228073.1,1.920286
ENSG00000228074.1,1.498374
ENSG00000228075.5,1.568195
ENSG00000228076.2,1.935028
ENSG00000228078.1,7.920452
ENSG00000228079.2,2.411546
ENSG00000228081.2,3.20633
ENSG00000228082.1,1.56655
ENSG00000228083.3,1.223229
ENSG00000228084.1,3.058222
ENSG00000228085.1,1.569064
ENSG00000228086.1,4.390168
ENSG00000228089.1,4.503489
ENSG00000228092.1,1.580896
ENSG00000228095.3,3.924734
ENSG00000228097.1,1.769227
ENSG00000228098.1,1.577356
ENSG00000228100.2,1.968006
ENSG00000228105.2,1.56655
ENSG00000228106.6,7.606295
ENSG00000228107.1,4.454122
ENSG00000228108.1,1.590017
ENSG00000228109.1,7.501668
ENSG00000228110.4,1.897052
ENSG00000228111.1,1.56655
ENSG00000228112.1,1.71967
ENSG00000228113.7,3.341066
ENSG00000228115.1,2.799814
ENSG00000228118.3,4.054177
ENSG00000228120.2,2.186604
ENSG00000228121.1,3.085812
ENSG00000228122.1,1.590021
ENSG00000228123.4,3.21897
ENSG00000228124.1,1.372725
ENSG00000228125.2,0.116092
ENSG00000228126.1,3.511923
ENSG00000228127.3,2.036491
ENSG00000228132.2,1.548134
ENSG00000228133.3,1.797682
ENSG00000228134.1,1.551487
ENSG00000228135.1,2.354209
ENSG00000228136.1,1.583576
ENSG00000228137.1,3.491585
ENSG00000228139.1,2.345924
ENSG00000228140.2,3.856028
ENSG00000228141.7,2.726543
ENSG00000228142.2,2.037542
ENSG00000228143.2,2.68445
ENSG00000228146.8,2.328254
ENSG00000228149.1,2.568387
ENSG00000228150.1,3.869668
ENSG00000228151.1,1.872967
ENSG00000228153.1,1.610729
ENSG00000228154.3,1.575576
ENSG00000228156.1,1.566565
ENSG00000228157.4,6.050685
ENSG00000228158.2,6.36894
ENSG00000228159.2,1.56655
ENSG00000228160.2,1.59544
ENSG00000228161.1,1.578698
ENSG00000228162.1,1.57402
ENSG00000228165.1,0.9154135
ENSG00000228166.1,1.500918
ENSG00000228167.1,1.636222
ENSG00000228168.1,7.256237
ENSG00000228169.3,3.640596
ENSG00000228170.1,1.61177
ENSG00000228171.1,2.62022
ENSG00000228172.5,5.724977
ENSG00000228173.2,1.56655
ENSG00000228174.7,1.5853
ENSG00000228175.3,4.440176
ENSG00000228176.1,1.582853
ENSG00000228181.1,2.039368
ENSG00000228182.1,1.56655
ENSG00000228184.1,1.448967
ENSG00000228187.1,1.867297
ENSG00000228189.5,1.527613
ENSG00000228190.2,1.484028
ENSG00000228191.1,1.56655
ENSG00000228192.8,7.422743
ENSG00000228193.1,1.589595
ENSG00000228194.1,1.543967
ENSG00000228195.2,1.458975
ENSG00000228196.1,5.395183
ENSG00000228198.3,2.816932
ENSG00000228201.1,4.295212
ENSG00000228203.7,6.256609
ENSG00000228204.2,3.856
ENSG00000228205.1,9.305136
ENSG00000228206.2,1.729134
ENSG00000228207.1,1.56655
ENSG00000228208.7,1.919703
ENSG00000228209.1,1.538339
ENSG00000228210.1,1.556525
ENSG00000228211.2,1.603436
ENSG00000228212.1,3.38654
ENSG00000228213.5,1.56655
ENSG00000228215.3,1.580641
ENSG00000228216.1,1.700732
ENSG00000228217.1,4.662676
ENSG00000228218.1,7.787676
ENSG00000228219.1,2.211088
ENSG00000228221.6,9.33912
ENSG00000228222.1,1.56655
ENSG00000228223.3,9.34484
ENSG00000228224.3,4.808709
ENSG00000228225.1,1.546186
ENSG00000228226.1,1.56655
ENSG00000228229.2,1.56655
ENSG00000228231.2,1.56655
ENSG00000228232.1,9.499972
ENSG00000228234.1,1.549272
ENSG00000228235.1,1.590823
ENSG00000228236.2,1.114474
ENSG00000228237.5,4.766529
ENSG00000228238.1,3.999164
ENSG00000228239.1,1.601044
ENSG00000228240.1,1.56655
ENSG00000228241.1,1.575931
ENSG00000228242.6,7.937042
ENSG00000228247.1,3.523447
ENSG00000228248.1,1.412645
ENSG00000228251.1,3.526277
ENSG00000228252.9,7.482219
ENSG00000228253.1,12.20163
ENSG00000228255.1,1.591581
ENSG00000228257.1,1.580062
ENSG00000228259.3,0.3197362
ENSG00000228261.1,3.547624
ENSG00000228262.10,1.771681
ENSG00000228264.1,1.54881
ENSG00000228271.2,2.854256
ENSG00000228272.1,1.56655
ENSG00000228274.4,7.310134
ENSG00000228275.1,2.802433
ENSG00000228277.1,1.574494
ENSG00000228278.4,3.411777
ENSG00000228280.1,2.672552
ENSG00000228283.3,4.392835
ENSG00000228285.2,4.506401
ENSG00000228286.3,1.694536
ENSG00000228288.7,7.534161
ENSG00000228289.1,1.675258
ENSG00000228290.7,5.114883
ENSG00000228291.1,3.159648
ENSG00000228292.1,0.01199489
ENSG00000228293.1,2.417777
ENSG00000228294.6,6.638914
ENSG00000228295.2,2.854818
ENSG00000228296.1,1.56655
ENSG00000228300.14,10.93719
ENSG00000228301.1,1.552595
ENSG00000228302.2,8.132445
ENSG00000228303.1,1.223145
ENSG00000228304.1,2.193561
ENSG00000228305.2,7.913859
ENSG00000228307.2,3.59432
ENSG00000228308.2,1.602346
ENSG00000228309.7,1.609406
ENSG00000228312.1,1.767425
ENSG00000228314.1,6.945944
ENSG00000228316.1,1.643559
ENSG00000228317.2,2.164105
ENSG00000228318.3,5.14133
ENSG00000228319.1,1.56655
ENSG00000228322.1,1.938856
ENSG00000228323.2,3.598924
ENSG00000228327.3,9.650457
ENSG00000228328.2,4.552944
ENSG00000228329.3,2.563572
ENSG00000228330.1,3.072733
ENSG00000228331.2,3.202311
ENSG00000228334.2,1.68352
ENSG00000228335.1,6.092127
ENSG00000228336.2,1.75724
ENSG00000228337.1,1.518721
ENSG00000228338.1,1.56655
ENSG00000228339.1,2.578192
ENSG00000228340.6,6.312023
ENSG00000228341.1,1.557125
ENSG00000228343.1,1.56655
ENSG00000228345.2,1.56655
ENSG00000228347.1,1.501317
ENSG00000228348.1,1.369276
ENSG00000228349.1,1.558881
ENSG00000228350.1,1.858393
ENSG00000228351.3,1.595167
ENSG00000228352.2,3.635376
ENSG00000228353.1,1.602582
ENSG00000228354.1,1.576268
ENSG00000228355.1,1.56655
ENSG00000228358.6,3.263075
ENSG00000228360.1,2.934165
ENSG00000228361.2,1.56655
ENSG00000228363.2,1.430207
ENSG00000228364.1,2.743606
ENSG00000228365.1,1.56655
ENSG00000228366.1,0.3256562
ENSG00000228367.3,1.38094
ENSG00000228368.1,2.214576
ENSG00000228369.2,1.75157
ENSG00000228372.8,2.010671
ENSG00000228373.2,3.167775
ENSG00000228374.1,1.584609
ENSG00000228375.1,1.56655
ENSG00000228376.3,3.847999
ENSG00000228379.1,1.56655
ENSG00000228380.1,1.611286
ENSG00000228382.1,2.281704
ENSG00000228383.7,1.787921
ENSG00000228384.4,1.814211
ENSG00000228386.2,1.619731
ENSG00000228391.1,1.56655
ENSG00000228392.3,1.578674
ENSG00000228393.4,7.718107
ENSG00000228395.2,6.572889
ENSG00000228397.3,3.21181
ENSG00000228398.3,4.223927
ENSG00000228399.1,3.405327
ENSG00000228400.2,1.505652
ENSG00000228401.4,3.930565
ENSG00000228403.1,2.32623
ENSG00000228404.1,1.602727
ENSG00000228407.2,4.892329
ENSG00000228408.6,3.068436
ENSG00000228409.6,8.157744
ENSG00000228410.6,1.56655
ENSG00000228410.6_PAR_Y,1.56655
ENSG00000228411.1,1.414096
ENSG00000228412.9,6.915669
ENSG00000228413.1,3.32329
ENSG00000228414.7,2.205892
ENSG00000228415.3,4.312263
ENSG00000228417.1,1.639549
ENSG00000228420.1,1.575619
ENSG00000228421.2,2.500435
ENSG00000228422.5,1.638467
ENSG00000228423.2,1.7185
ENSG00000228426.1,1.585003
ENSG00000228427.3,5.807702
ENSG00000228429.1,1.564832
ENSG00000228430.9,3.973219
ENSG00000228431.1,2.444872
ENSG00000228432.1,1.409944
ENSG00000228433.2,1.454799
ENSG00000228434.1,6.680972
ENSG00000228436.3,4.636667
ENSG00000228437.5,1.98059
ENSG00000228438.1,1.56655
ENSG00000228440.1,1.581862
ENSG00000228444.2,4.819846
ENSG00000228445.1,1.403556
ENSG00000228446.2,3.794919
ENSG00000228450.2,1.556441
ENSG00000228451.4,6.437969
ENSG00000228452.1,1.56655
ENSG00000228453.1,1.588322
ENSG00000228459.4,4.096079
ENSG00000228460.1,1.56655
ENSG00000228462.1,3.237151
ENSG00000228463.10,7.975939
ENSG00000228464.1,1.56655
ENSG00000228465.1,1.56655
ENSG00000228466.1,4.02864
ENSG00000228467.2,1.635656
ENSG00000228470.1,2.825937
ENSG00000228471.1,1.571875
ENSG00000228473.1,1.56655
ENSG00000228474.6,12.53988
ENSG00000228476.2,1.639653
ENSG00000228477.1,6.788528
ENSG00000228478.1,1.638331
ENSG00000228480.1,1.56655
ENSG00000228481.1,3.152501
ENSG00000228482.2,1.586928
ENSG00000228484.3,3.808495
ENSG00000228485.1,1.963659
ENSG00000228486.10,7.769429
ENSG00000228487.2,3.535165
ENSG00000228488.1,1.56655
ENSG00000228489.1,1.53686
ENSG00000228492.2,8.568322
ENSG00000228495.2,3.837846
ENSG00000228496.1,1.729927
ENSG00000228499.1,4.392928
ENSG00000228501.2,6.930173
ENSG00000228502.1,12.11863
ENSG00000228503.1,1.56655
ENSG00000228504.1,1.56655
ENSG00000228505.5,1.585757
ENSG00000228506.2,7.365422
ENSG00000228507.1,4.824028
ENSG00000228509.5,2.222847
ENSG00000228510.2,5.615343
ENSG00000228513.1,3.283133
ENSG00000228517.3,1.240542
ENSG00000228518.1,1.607869
ENSG00000228519.3,9.018673
ENSG00000228521.2,1.81752
ENSG00000228522.2,-1.558534
ENSG00000228523.1,3.310548
ENSG00000228525.1,1.921244
ENSG00000228526.7,10.09554
ENSG00000228527.1,2.270239
ENSG00000228528.2,1.766814
ENSG00000228530.1,1.56655
ENSG00000228532.4,9.088141
ENSG00000228536.3,3.450004
ENSG00000228538.7,1.716599
ENSG00000228539.1,1.63303
ENSG00000228540.1,2.363005
ENSG00000228541.1,2.191993
ENSG00000228543.1,1.507977
ENSG00000228544.1,8.664803
ENSG00000228546.2,-0.8700862
ENSG00000228547.5,3.089717
ENSG00000228548.1,1.702784
ENSG00000228549.4,2.393988
ENSG00000228550.1,1.650762
ENSG00000228551.1,1.833616
ENSG00000228553.1,1.181809
ENSG00000228554.1,3.509296
ENSG00000228557.1,1.56655
ENSG00000228559.2,1.957943
ENSG00000228560.1,2.150469
ENSG00000228561.2,3.146651
ENSG00000228563.1,1.57866
ENSG00000228564.2,1.56655
ENSG00000228566.2,1.961473
ENSG00000228567.3,1.35778
ENSG00000228568.1,1.148274
ENSG00000228570.7,8.409235
ENSG00000228571.1,1.56655
ENSG00000228572.7,1.587686
ENSG00000228572.7_PAR_Y,1.56655
ENSG00000228573.1,1.974608
ENSG00000228577.1,1.703168
ENSG00000228578.1,1.505796
ENSG00000228585.1,1.56655
ENSG00000228586.1,1.577429
ENSG00000228587.1,1.56655
ENSG00000228589.3,10.33809
ENSG00000228590.2,3.105856
ENSG00000228592.2,1.56655
ENSG00000228593.1,0.989319
ENSG00000228594.4,10.5732
ENSG00000228595.1,1.403733
ENSG00000228596.1,1.614683
ENSG00000228597.1,1.563506
ENSG00000228598.1,1.598993
ENSG00000228599.1,2.51804
ENSG00000228600.1,2.600368
ENSG00000228601.1,1.572611
ENSG00000228604.3,2.261898
ENSG00000228606.3,5.095544
ENSG00000228607.2,1.41897
ENSG00000228610.1,1.535595
ENSG00000228611.2,1.44392
ENSG00000228612.2,4.011223
ENSG00000228613.1,2.148676
ENSG00000228615.1,1.62127
ENSG00000228618.1,1.60192
ENSG00000228620.1,1.671421
ENSG00000228622.1,1.575128
ENSG00000228623.6,8.73816
ENSG00000228624.7,5.535016
ENSG00000228625.1,1.823956
ENSG00000228626.1,2.079971
ENSG00000228627.2,1.56655
ENSG00000228629.2,2.416502
ENSG00000228630.5,3.566324
ENSG00000228634.1,3.053817
ENSG00000228636.3,1.608247
ENSG00000228638.1,2.673516
ENSG00000228639.7,1.60255
ENSG00000228643.1,2.311079
ENSG00000228645.2,1.575576
ENSG00000228646.3,1.609979
ENSG00000228648.1,1.56655
ENSG00000228649.9,7.485801
ENSG00000228650.2,1.663754
ENSG00000228653.2,6.884997
ENSG00000228655.7,2.872158
ENSG00000228656.1,1.472523
ENSG00000228657.1,3.268273
ENSG00000228658.1,1.56655
ENSG00000228659.1,1.56655
ENSG00000228660.1,1.695594
ENSG00000228661.1,4.284372
ENSG00000228663.1,2.797399
ENSG00000228664.1,1.56655
ENSG00000228665.2,4.751677
ENSG00000228666.1,5.00759
ENSG00000228667.1,1.5889
ENSG00000228668.1,5.278777
ENSG00000228669.2,1.580649
ENSG00000228670.4,3.334591
ENSG00000228672.4,8.870153
ENSG00000228674.4,2.375137
ENSG00000228675.1,1.56655
ENSG00000228677.1,4.343824
ENSG00000228679.1,1.672203
ENSG00000228680.1,1.821885
ENSG00000228681.1,1.647912
ENSG00000228683.1,1.621733
ENSG00000228685.1,1.662841
ENSG00000228686.2,3.323546
ENSG00000228687.1,1.600399
ENSG00000228688.1,1.548906
ENSG00000228689.8,1.618355
ENSG00000228692.2,2.804068
ENSG00000228694.1,1.56655
ENSG00000228695.10,9.431071
ENSG00000228696.9,9.015096
ENSG00000228697.4,2.015158
ENSG00000228700.1,2.029723
ENSG00000228701.2,4.21214
ENSG00000228702.1,2.63815
ENSG00000228703.1,5.63778
ENSG00000228705.2,3.347207
ENSG00000228707.1,1.749764
ENSG00000228708.1,1.57453
ENSG00000228709.1,3.668465
ENSG00000228711.1,1.574695
ENSG00000228714.4,1.788203
ENSG00000228716.7,10.20033
ENSG00000228717.1,1.123231
ENSG00000228718.2,2.374414
ENSG00000228719.1,1.938645
ENSG00000228721.1,1.55995
ENSG00000228723.6,1.815914
ENSG00000228725.3,1.491621
ENSG00000228727.9,9.393982
ENSG00000228728.1,4.0001
ENSG00000228729.1,1.645321
ENSG00000228730.2,1.60188
ENSG00000228734.2,1.575926
ENSG00000228735.1,1.56655
ENSG00000228737.2,2.171468
ENSG00000228739.1,1.772734
ENSG00000228740.3,1.601465
ENSG00000228741.2,3.297069
ENSG00000228742.11,3.737962
ENSG00000228744.1,3.182981
ENSG00000228748.2,5.747508
ENSG00000228750.7,1.601238
ENSG00000228751.1,3.514558
ENSG00000228753.1,3.228845
ENSG00000228754.1,1.697565
ENSG00000228755.1,1.884444
ENSG00000228757.1,1.60785
ENSG00000228759.1,1.430601
ENSG00000228763.1,4.532618
ENSG00000228764.1,1.991303
ENSG00000228766.3,5.902795
ENSG00000228767.1,4.935574
ENSG00000228768.3,2.594118
ENSG00000228769.1,1.584864
ENSG00000228770.1,1.500616
ENSG00000228771.1,1.56655
ENSG00000228772.2,1.764898
ENSG00000228775.8,5.920198
ENSG00000228776.2,1.56655
ENSG00000228777.2,1.56655
ENSG00000228778.2,1.598213
ENSG00000228779.1,3.027964
ENSG00000228780.2,1.517646
ENSG00000228781.1,0.6698171
ENSG00000228782.7,7.738588
ENSG00000228783.1,1.56655
ENSG00000228784.9,6.043396
ENSG00000228786.5,1.37795
ENSG00000228787.1,1.839786
ENSG00000228789.7,3.246274
ENSG00000228790.1,1.579633
ENSG00000228791.8,2.973128
ENSG00000228792.3,1.625034
ENSG00000228793.2,4.557949
ENSG00000228794.10,7.512328
ENSG00000228797.2,6.692533
ENSG00000228799.6,1.88326
ENSG00000228800.1,1.756542
ENSG00000228801.6,7.192787
ENSG00000228802.1,1.95729
ENSG00000228803.1,1.515836
ENSG00000228804.5,4.727815
ENSG00000228806.1,1.571879
ENSG00000228807.1,3.204481
ENSG00000228808.1,2.655836
ENSG00000228809.2,2.264841
ENSG00000228810.1,1.56655
ENSG00000228812.7,2.429046
ENSG00000228814.4,1.369474
ENSG00000228815.1,1.670061
ENSG00000228816.1,3.411835
ENSG00000228817.4,3.801955
ENSG00000228818.1,7.31405
ENSG00000228819.1,1.207013
ENSG00000228820.2,1.073648
ENSG00000228823.1,1.583216
ENSG00000228824.7,2.218242
ENSG00000228825.1,1.613353
ENSG00000228826.3,1.897146
ENSG00000228827.1,1.56655
ENSG00000228828.1,4.464743
ENSG00000228829.1,1.56655
ENSG00000228830.1,0.9678203
ENSG00000228833.1,1.56655
ENSG00000228834.1,4.846901
ENSG00000228835.1,1.916379
ENSG00000228836.8,0.5638873
ENSG00000228837.2,1.575139
ENSG00000228838.1,1.634068
ENSG00000228839.5,4.351729
ENSG00000228842.3,1.56655
ENSG00000228843.2,2.241584
ENSG00000228844.1,1.549654
ENSG00000228847.1,3.725389
ENSG00000228848.3,1.671385
ENSG00000228850.1,1.587792
ENSG00000228851.1,1.590358
ENSG00000228852.6,4.651578
ENSG00000228853.1,1.56655
ENSG00000228855.1,1.56655
ENSG00000228856.3,0.1177142
ENSG00000228857.2,3.661048
ENSG00000228860.1,1.613053
ENSG00000228861.5,2.794203
ENSG00000228862.4,1.867169
ENSG00000228863.8,4.033653
ENSG00000228868.3,1.146761
ENSG00000228869.1,1.82093
ENSG00000228872.2,1.618601
ENSG00000228873.1,1.574798
ENSG00000228874.1,2.061625
ENSG00000228876.4,1.70105
ENSG00000228877.2,2.579752
ENSG00000228878.8,6.431697
ENSG00000228879.1,2.306782
ENSG00000228882.1,4.736128
ENSG00000228884.2,4.178701
ENSG00000228886.1,1.984241
ENSG00000228887.3,6.331845
ENSG00000228888.1,1.624586
ENSG00000228889.7,5.858343
ENSG00000228890.1,1.56655
ENSG00000228897.1,4.26217
ENSG00000228898.1,1.59788
ENSG00000228901.3,3.346397
ENSG00000228902.1,1.56655
ENSG00000228903.7,8.725489
ENSG00000228906.1,3.633832
ENSG00000228909.2,1.56655
ENSG00000228914.2,1.041743
ENSG00000228915.3,5.695324
ENSG00000228917.1,2.246094
ENSG00000228918.4,1.80448
ENSG00000228919.5,3.527093
ENSG00000228922.1,2.851601
ENSG00000228923.1,1.771994
ENSG00000228925.1,5.206165
ENSG00000228927.10,3.734228
ENSG00000228928.1,2.888286
ENSG00000228929.1,8.636072
ENSG00000228930.1,1.564289
ENSG00000228933.8,2.011377
ENSG00000228935.1,1.56655
ENSG00000228937.1,1.483349
ENSG00000228938.3,0.8134646
ENSG00000228939.1,1.994805
ENSG00000228940.1,1.577686
ENSG00000228941.1,3.563147
ENSG00000228943.1,1.56655
ENSG00000228944.1,1.600367
ENSG00000228945.3,1.56655
ENSG00000228948.2,1.712983
ENSG00000228949.1,3.368622
ENSG00000228950.1,1.704153
ENSG00000228951.2,2.077469
ENSG00000228952.1,3.680338
ENSG00000228953.1,1.577443
ENSG00000228955.2,1.975423
ENSG00000228956.8,4.970377
ENSG00000228957.1,1.56655
ENSG00000228958.1,1.539214
ENSG00000228959.1,1.587664
ENSG00000228960.6,10.32935
ENSG00000228961.1,1.633598
ENSG00000228963.3,1.123869
ENSG00000228965.1,1.556928
ENSG00000228966.2,2.796799
ENSG00000228968.1,1.56655
ENSG00000228970.6,1.42347
ENSG00000228971.3,2.101505
ENSG00000228973.1,1.787194
ENSG00000228974.5,2.119006
ENSG00000228976.1,0.8584817
ENSG00000228979.4,4.219052
ENSG00000228980.4,1.518528
ENSG00000228981.3,8.62552
ENSG00000228982.1,1.577374
ENSG00000228983.9,1.71819
ENSG00000228984.3,1.343262
ENSG00000228985.1,1.594802
ENSG00000228986.1,4.934837
ENSG00000228988.1,1.568836
ENSG00000228992.2,2.416527
ENSG00000228995.1,1.660418
ENSG00000228997.1,3.394978
ENSG00000228998.4,3.134948
ENSG00000228999.4,1.788845
ENSG00000229000.1,2.243656
ENSG00000229001.1,3.035881
ENSG00000229002.1,1.620223
ENSG00000229005.2,1.56655
ENSG00000229007.1,3.467343
ENSG00000229009.7,1.736814
ENSG00000229010.1,2.353269
ENSG00000229011.1,1.56655
ENSG00000229012.1,1.576404
ENSG00000229013.1,1.574593
ENSG00000229014.3,1.338312
ENSG00000229015.2,1.807479
ENSG00000229016.1,1.656356
ENSG00000229017.7,3.91968
ENSG00000229018.5,7.732917
ENSG00000229019.1,2.138404
ENSG00000229020.4,6.54978
ENSG00000229021.2,7.205428
ENSG00000229022.1,2.421704
ENSG00000229023.1,2.450807
ENSG00000229025.1,1.56655
ENSG00000229027.3,1.561337
ENSG00000229028.2,1.874024
ENSG00000229029.2,3.619624
ENSG00000229030.1,1.56655
ENSG00000229031.1,1.56582
ENSG00000229032.1,1.198528
ENSG00000229035.2,1.270318
ENSG00000229036.7,5.800373
ENSG00000229037.2,1.56655
ENSG00000229042.2,1.574443
ENSG00000229043.3,8.502034
ENSG00000229044.1,3.643088
ENSG00000229046.1,1.586238
ENSG00000229047.1,1.572275
ENSG00000229048.5,2.181052
ENSG00000229051.2,2.856051
ENSG00000229052.2,4.296395
ENSG00000229054.1,1.911573
ENSG00000229056.2,6.175838
ENSG00000229057.1,2.078692
ENSG00000229060.4,2.220899
ENSG00000229063.2,1.508229
ENSG00000229064.1,1.727426
ENSG00000229065.1,3.387578
ENSG00000229066.2,1.56655
ENSG00000229067.1,1.44681
ENSG00000229068.1,1.915904
ENSG00000229072.1,1.028071
ENSG00000229079.1,1.603903
ENSG00000229080.1,1.56655
ENSG00000229081.1,2.841355
ENSG00000229082.2,1.578038
ENSG00000229083.1,4.203846
ENSG00000229086.5,1.56655
ENSG00000229087.1,0.539721
ENSG00000229088.1,1.730768
ENSG00000229089.8,3.21165
ENSG00000229090.2,1.56655
ENSG00000229091.3,4.926001
ENSG00000229092.2,1.56655
ENSG00000229093.1,1.78621
ENSG00000229097.1,7.671072
ENSG00000229101.1,1.56655
ENSG00000229102.1,1.56655
ENSG00000229104.1,1.656091
ENSG00000229105.1,1.584501
ENSG00000229106.1,0.5400437
ENSG00000229107.2,6.013415
ENSG00000229108.2,5.357362
ENSG00000229109.2,3.731398
ENSG00000229110.1,1.452695
ENSG00000229111.1,5.597452
ENSG00000229112.1,1.757115
ENSG00000229115.1,1.584537
ENSG00000229116.3,4.794558
ENSG00000229117.9,14.46593
ENSG00000229118.1,2.345762
ENSG00000229119.3,12.78521
ENSG00000229120.2,1.559906
ENSG00000229122.1,4.573498
ENSG00000229124.7,6.364298
ENSG00000229127.2,6.621842
ENSG00000229129.1,3.63293
ENSG00000229131.1,1.56655
ENSG00000229132.2,10.46543
ENSG00000229133.1,3.810227
ENSG00000229138.1,1.56655
ENSG00000229140.10,2.743225
ENSG00000229142.1,3.239589
ENSG00000229143.1,1.564929
ENSG00000229145.1,3.027302
ENSG00000229146.2,2.204089
ENSG00000229147.1,1.56655
ENSG00000229150.1,1.575309
ENSG00000229151.2,2.538795
ENSG00000229152.2,7.719859
ENSG00000229153.5,4.22933
ENSG00000229154.2,1.577952
ENSG00000229155.1,1.738236
ENSG00000229156.1,2.857278
ENSG00000229159.1,1.578766
ENSG00000229160.1,2.740419
ENSG00000229161.2,3.219833
ENSG00000229162.1,2.641336
